id,price
306910,178453.85287253777
306911,61110.15723821981
306912,92321.11414941751
306913,12473.92006667159
306914,34977.99219760731
306915,24576.053645672597
306916,96060.72240288771
306917,47915.80405327634
306918,13863.106119971397
306919,63538.09119984295
306920,27242.992187288663
306921,36084.075874994785
306922,148151.40746394012
306923,45920.214681390724
306924,65801.38969991567
306925,33739.83393262786
306926,33849.6765778476
306927,24125.700180307875
306928,28461.348602996717
306929,60404.523051467455
306930,38566.738156283696
306931,126037.80177265409
306932,12034.794894278068
306933,9799.6890694097
306934,12586.658736474441
306935,54567.80889576586
306936,10162.131278827208
306937,47187.80995904178
306938,89576.53201253324
306939,47716.353934873696
306940,11226.865759993494
306941,119320.54338236063
306942,44256.25771289163
306943,15212.475140722594
306944,75959.90320691267
306945,103115.36367675767
306946,57344.042943078945
306947,40260.75193436241
306948,23402.05125890339
306949,47137.83128509016
306950,14030.586836689708
306951,25968.767091538153
306952,15536.71925359249
306953,64035.08160081735
306954,16949.57739993917
306955,51065.90954379647
306956,58935.649610042856
306957,42405.839967742904
306958,21307.653200592096
306959,42270.10257489427
306960,19855.448065745575
306961,19110.49096002662
306962,58833.440153000454
306963,96064.48543971175
306964,73752.33887234268
306965,25092.173787705848
306966,60726.93386705478
306967,43225.03007228002
306968,42401.08568550016
306969,13697.74425682184
306970,42114.05944767052
306971,61299.35083889685
306972,58626.44246437993
306973,53038.56393668351
306974,51752.08366888743
306975,61911.960141676645
306976,22463.311211072734
306977,8708.644532785162
306978,27514.895279314696
306979,21645.666066735914
306980,116095.197675732
306981,34498.646082528634
306982,26302.68871217391
306983,27370.76537490229
306984,44946.31953038066
306985,87400.37932168572
306986,27267.290208437
306987,14159.861215766337
306988,59765.33881092684
306989,83189.44846937846
306990,35977.132532695614
306991,12134.827060075833
306992,63097.03883712867
306993,48293.743951301265
306994,13143.425258484267
306995,31082.963640244147
306996,61770.32066286868
306997,43453.42350938436
306998,34179.497296681206
306999,21320.98691815563
307000,33479.82035347828
307001,21028.647217934526
307002,74230.08081611365
307003,15856.80989782805
307004,50466.28189387279
307005,18647.651177972108
307006,21863.241205163748
307007,70092.36269867957
307008,18399.071737537986
307009,17310.74606705187
307010,62011.95911414746
307011,14925.132537221483
307012,22490.472724809115
307013,60434.73915182749
307014,13928.775678890403
307015,57215.76672148513
307016,39279.48098667463
307017,58532.71892788643
307018,78304.54591048021
307019,63086.071435050035
307020,49798.90071232359
307021,62888.39513055285
307022,17802.82613632516
307023,14071.609901691065
307024,87556.41111311712
307025,59857.854980771364
307026,23502.169042382353
307027,23679.272007050655
307028,17358.20243763145
307029,57258.51404791932
307030,40154.53815924009
307031,48258.27765773731
307032,58661.05005951936
307033,58199.438051869925
307034,16925.193468038833
307035,78960.77965630262
307036,38554.07859262911
307037,73909.8340182939
307038,21009.379412498492
307039,83534.62644430992
307040,21250.38485963324
307041,12970.44630987568
307042,20759.2191491615
307043,27792.42009113995
307044,45034.20421293007
307045,62600.61360488619
307046,49715.330068107774
307047,33965.29179427118
307048,14835.44431462661
307049,58330.22195653343
307050,33060.293121110255
307051,31477.819167676043
307052,40628.42704367604
307053,92107.41787039429
307054,9678.075414221856
307055,45737.25799096246
307056,14921.331324752995
307057,63054.694972174744
307058,16049.165331603488
307059,47253.32500978944
307060,38026.70282683412
307061,52887.225711750194
307062,48290.424833309415
307063,13531.193959610155
307064,89439.95879658869
307065,48860.88034842326
307066,12501.13894417389
307067,28241.789716863346
307068,39811.79472672115
307069,25762.63497917995
307070,21092.497617257723
307071,91927.74941798378
307072,34582.6050136568
307073,38657.70529929775
307074,46896.58654093886
307075,14941.393092060938
307076,22169.48850515178
307077,70649.31227238134
307078,36387.891173458236
307079,13960.182257650733
307080,13675.812064585978
307081,41782.83437180841
307082,36659.66643895604
307083,25717.804354957643
307084,101992.74940524185
307085,64148.5076945143
307086,24896.455470041765
307087,102919.10881904847
307088,66356.49773529524
307089,100131.96708028002
307090,34786.1243879943
307091,60643.76343271231
307092,21201.61360090994
307093,39415.01259405849
307094,44678.54112662264
307095,68525.58011563483
307096,77889.13835099412
307097,48426.40503747257
307098,14419.977900270069
307099,38569.0578350697
307100,47369.16044132787
307101,20139.448694014645
307102,66386.66399135414
307103,56740.48217110881
307104,25876.294238221442
307105,10513.68126463024
307106,55635.387313000916
307107,35646.41798396815
307108,9132.054934211837
307109,80303.74696047713
307110,27780.920570406055
307111,28959.359756430174
307112,101243.40375009892
307113,66842.66464645308
307114,14497.573169248353
307115,16901.837256004004
307116,19228.657487601013
307117,11029.002374558744
307118,21006.51122233465
307119,38094.410579561256
307120,20785.49361359619
307121,68525.79163500978
307122,65400.065115601385
307123,37633.933639822506
307124,33335.24224721156
307125,30035.266921606224
307126,25639.400041431636
307127,34926.553557046456
307128,60577.14905823421
307129,16702.414543920273
307130,14239.303335063838
307131,44028.98067983795
307132,18978.65846214952
307133,35092.98823096003
307134,14749.119619863615
307135,37878.209976341575
307136,13311.135933834681
307137,29940.40459759932
307138,17426.466912298587
307139,32498.42150889318
307140,18879.454859069483
307141,39027.0252921991
307142,80295.85560021666
307143,95965.22362758176
307144,152040.8158390703
307145,73281.45726540944
307146,92178.61613444085
307147,224946.92777273004
307148,52449.5000102541
307149,56221.81173562052
307150,38325.79083485839
307151,57390.66122146211
307152,82096.55585988027
307153,11286.730874605213
307154,8990.805579430378
307155,50848.934483333134
307156,37357.65095648737
307157,84532.63714414627
307158,219727.48705748774
307159,27124.919284022828
307160,20858.021786310084
307161,18800.40065560753
307162,48388.750400585326
307163,47370.46438654554
307164,48958.394556381776
307165,76296.21558089125
307166,39121.75579391832
307167,100486.86512324064
307168,25665.484324105688
307169,12344.782053910554
307170,23441.730432884295
307171,34821.17417484271
307172,11938.08373034492
307173,29330.489497390583
307174,67285.87791493243
307175,44821.577549575086
307176,103474.16575067544
307177,20743.71424904434
307178,20141.110845629566
307179,32399.25182520172
307180,50612.90350708876
307181,30405.055228590874
307182,56968.20805943006
307183,90285.34996152908
307184,92530.31162457447
307185,43334.31383913606
307186,57788.84143620078
307187,95625.02227357775
307188,10636.619545578658
307189,32612.752992281818
307190,44078.15353585728
307191,13682.450478892488
307192,27718.122281787768
307193,74605.10672479421
307194,46364.89675293542
307195,65079.86967091112
307196,42975.96996795777
307197,34308.05898010023
307198,18552.93894911947
307199,12292.783984171187
307200,46546.28869196531
307201,35256.21541664387
307202,33200.679133954276
307203,15330.257559064581
307204,30222.752799555514
307205,55671.293325546416
307206,12856.747779797784
307207,22335.215020970696
307208,98963.68070663481
307209,9735.51253678134
307210,66170.7044830805
307211,36528.24010828745
307212,37435.176657970085
307213,34130.51631122378
307214,12524.464478319764
307215,18619.387827150134
307216,53277.138746710436
307217,35805.62858078646
307218,33332.182500388764
307219,74941.31229412096
307220,12957.682430498528
307221,50585.87499119883
307222,24280.20458889634
307223,21858.381588849013
307224,94811.3615680104
307225,53702.117529683776
307226,31307.634199873944
307227,25609.77377919578
307228,95642.02962544998
307229,115744.64887393893
307230,34405.86640538468
307231,76768.79515139193
307232,60085.745790127454
307233,64681.56740830607
307234,81250.86626971488
307235,47532.55982545278
307236,33495.63330189777
307237,31352.348063169447
307238,59574.049914813535
307239,39497.707334180595
307240,17634.412554102564
307241,49843.10677958173
307242,29375.716371600185
307243,11389.194029085265
307244,61449.527359351916
307245,53616.74620611595
307246,50569.508542120915
307247,23601.154648912274
307248,18644.195874651257
307249,66406.51065034069
307250,92441.48619271297
307251,16843.132615862723
307252,14557.764535950262
307253,40644.12144484439
307254,29758.522784223926
307255,81687.00202915931
307256,59097.737473374444
307257,64944.38610278229
307258,9261.85730948161
307259,50096.886102022545
307260,56007.438819379306
307261,26679.512759625744
307262,69888.64525279519
307263,68518.21609621051
307264,82666.72132986262
307265,83144.78991977303
307266,40323.62101644763
307267,13131.306780938687
307268,85326.59104229322
307269,11223.590561983387
307270,83759.19848142425
307271,10718.984633562875
307272,58094.25784553465
307273,29981.65488995179
307274,84552.56362613014
307275,43601.61552392456
307276,25940.392432979548
307277,38706.6145361315
307278,9936.265751307512
307279,16150.114849486963
307280,29385.10202386263
307281,16120.53773538271
307282,36384.99856197095
307283,21844.121930515154
307284,81564.85900763466
307285,12267.848834232922
307286,25960.31217037172
307287,71613.48364974053
307288,57022.53801437374
307289,24624.633627918938
307290,25777.772688958114
307291,12811.561988219823
307292,53493.24161983529
307293,18556.092707742922
307294,12548.045754694944
307295,63818.18719909884
307296,42539.02114719215
307297,16489.96105119688
307298,82250.78892684069
307299,13592.316065775638
307300,65623.40428255622
307301,50987.371128505496
307302,48130.68308257489
307303,14010.640327975354
307304,56050.13666086359
307305,51133.28176979888
307306,38427.48046239098
307307,46184.95351660308
307308,34187.86355601958
307309,30910.05431578865
307310,51781.58551090602
307311,22847.022706527616
307312,55546.677514604904
307313,11758.531767235529
307314,14341.539821326203
307315,49490.204768977565
307316,36301.26463104121
307317,81934.68213997013
307318,10884.356239878443
307319,16869.546468414173
307320,46617.35831051187
307321,8269.63835169858
307322,23713.550000483534
307323,9623.452239115057
307324,13138.668701363858
307325,32815.969941258394
307326,17466.005981495902
307327,42804.6405645084
307328,10552.283844930007
307329,171946.36995421327
307330,39875.515698584815
307331,29773.607827214324
307332,22482.43155189649
307333,30892.600877910238
307334,8213.810693727994
307335,71423.10612580771
307336,53520.9790705038
307337,108720.29293162767
307338,23728.89960835419
307339,20061.112331156968
307340,55880.29919934324
307341,11458.428757733145
307342,61036.36416934741
307343,23126.942663664217
307344,16130.367702734833
307345,11359.46865905773
307346,48346.19563531569
307347,34534.11698305319
307348,35283.27697264726
307349,116546.78856845363
307350,20879.68424806372
307351,19637.343446350147
307352,14935.23167852829
307353,32540.83581939131
307354,67564.46994641988
307355,104575.72000149867
307356,47898.019963701256
307357,10966.431132447105
307358,100533.38090011469
307359,15807.439250116116
307360,34460.99750133597
307361,27712.06060345223
307362,44907.91652330627
307363,22626.851310683873
307364,12587.796989608945
307365,13152.345424585697
307366,86332.36054924456
307367,110735.52763643589
307368,9774.75966641783
307369,15238.354045263546
307370,90431.16863302806
307371,14464.826065773725
307372,22159.28053990038
307373,95839.83402698641
307374,54668.99131913033
307375,92667.6725341388
307376,23714.700561066686
307377,11889.37843058009
307378,34836.355975772036
307379,32787.64189612318
307380,20911.7846386757
307381,28748.667693811272
307382,30793.709395891157
307383,23534.524471064426
307384,9726.550875515282
307385,22165.938775765593
307386,24284.222353432702
307387,19254.09617406742
307388,57681.071747179616
307389,58359.02062564145
307390,9985.792591571106
307391,16763.28349401863
307392,23437.567878973565
307393,33938.46373228239
307394,17203.914140799534
307395,13721.313874421303
307396,12735.935159378538
307397,88088.71233161002
307398,9953.584010069542
307399,52230.68320092396
307400,94654.07382637943
307401,38752.14513285169
307402,14185.109779010741
307403,74773.47746055952
307404,34261.84655300992
307405,41457.08733128489
307406,77594.34646054784
307407,22385.311126698547
307408,10588.074586765908
307409,32714.330780747732
307410,24995.59499895997
307411,53135.40921378475
307412,25692.482178369784
307413,32086.09690989852
307414,30249.713819777968
307415,50451.28949928955
307416,56796.561763107136
307417,58491.1795548838
307418,12668.677351148643
307419,56865.1733202872
307420,67519.03328144758
307421,24170.01097027585
307422,72681.44732018415
307423,65193.763658747775
307424,24862.231081417307
307425,212343.44075913762
307426,13453.585001451489
307427,35429.554779333244
307428,56049.41241755182
307429,58085.26968232759
307430,63808.72902291449
307431,48722.46312950251
307432,47904.35500527264
307433,30520.103115522994
307434,80149.92282009174
307435,37155.788033686935
307436,46069.3944984783
307437,31870.817096019735
307438,13098.32418671559
307439,72527.7824272305
307440,85158.32418254188
307441,34617.54419168549
307442,86273.04652620434
307443,43570.127597396146
307444,9407.209701179296
307445,15384.3389182316
307446,66478.01847480466
307447,35024.075890664775
307448,40428.53447347399
307449,74487.96447741082
307450,67386.47587113932
307451,42368.46973371702
307452,9905.366262522373
307453,74943.10689791215
307454,70452.75549146139
307455,62865.86714487407
307456,18492.177233136368
307457,16125.575532822071
307458,19003.866643249938
307459,81618.24022179692
307460,57009.60982690959
307461,12189.734603405353
307462,25946.51087387129
307463,25229.81279233328
307464,38736.31030469739
307465,93843.26422151203
307466,8640.842927426951
307467,89115.8877523378
307468,14219.751615412992
307469,24042.7334097085
307470,59066.313006565775
307471,71587.14121096974
307472,39937.56737151167
307473,125890.30091005858
307474,58268.76846093309
307475,34427.49982123312
307476,44218.3081050313
307477,10242.374185298784
307478,33136.66358701381
307479,49368.000944211555
307480,19910.42805288094
307481,32325.021093671214
307482,33059.063852998224
307483,59775.23474012365
307484,38296.81292126486
307485,37646.47717213071
307486,55905.584973583536
307487,27245.107661369824
307488,42862.0408203477
307489,65234.04396429792
307490,42909.28707997887
307491,12461.290778793404
307492,146607.00383488918
307493,23497.4619910649
307494,47579.063932208795
307495,22808.241811637028
307496,40063.30703366774
307497,116703.57289054064
307498,12626.260456300672
307499,48325.87397214026
307500,35396.00582516719
307501,43214.657562735985
307502,89795.68306279094
307503,22203.999746883732
307504,68403.44341727442
307505,131451.18865632982
307506,46256.80640483667
307507,34411.24852435646
307508,64316.89785471663
307509,23648.096331153276
307510,48672.61586622588
307511,75856.19670758353
307512,38160.42131657699
307513,50044.44766543579
307514,20238.138700428215
307515,17925.49210207522
307516,45954.64674114786
307517,20608.553228011504
307518,20733.021856852785
307519,40928.23926089204
307520,149015.0207276573
307521,46279.14736894852
307522,39252.68925131856
307523,47571.03194951182
307524,33164.54063892237
307525,58895.10340132452
307526,44942.53699996236
307527,21369.554143027937
307528,9373.08593288577
307529,118732.516140818
307530,53842.26266048158
307531,11025.77123725913
307532,37508.54555811789
307533,59294.212581915344
307534,67791.3542804869
307535,43979.056306528444
307536,47500.13981083701
307537,28553.60894374686
307538,72249.1331041159
307539,74626.54126080246
307540,43326.73895815907
307541,40581.19775642168
307542,26706.418604128652
307543,113902.41355581391
307544,61145.93008646611
307545,36011.06906538722
307546,49756.247202935054
307547,91425.64370919271
307548,94990.67704946449
307549,95460.66815958291
307550,21541.462402304816
307551,37517.11632429525
307552,81105.07483702783
307553,26878.01774957638
307554,73692.28928241224
307555,86294.37029236746
307556,21089.412822061175
307557,22170.77607865733
307558,74327.2668726386
307559,40576.50255795359
307560,30800.98690912392
307561,65454.144729081985
307562,53298.94352550571
307563,40795.778719100184
307564,79145.69458288435
307565,13883.615014705641
307566,99023.47774309851
307567,19111.705320256176
307568,36887.82946120638
307569,65923.94115979591
307570,20348.235929682847
307571,52516.551378681725
307572,43179.96953477198
307573,96752.49552431102
307574,40011.6983073381
307575,57919.13405733582
307576,34285.54257082251
307577,73959.90101465528
307578,10421.710064717427
307579,86602.637461438
307580,28568.430217509173
307581,13643.39442412285
307582,47084.86135131113
307583,16168.177171833382
307584,12079.019354540958
307585,70510.59088128149
307586,32509.101113531888
307587,25768.2251685401
307588,42774.873510712576
307589,35324.01168387456
307590,34461.48685650148
307591,19123.055359052294
307592,27056.654318054047
307593,49163.6351728344
307594,15201.216092597042
307595,70641.97871587281
307596,9880.753084390031
307597,75462.67428769301
307598,65511.98619680798
307599,54340.51332780596
307600,18125.50023361614
307601,13381.983507895233
307602,57704.82504266559
307603,50320.48662107965
307604,24524.025402476083
307605,77483.75965061598
307606,44015.505582087455
307607,33489.86961023139
307608,36074.470287270924
307609,83837.12222045207
307610,20033.695824513434
307611,13315.217937732443
307612,43984.37979184936
307613,48473.652174137234
307614,26401.945861727385
307615,13444.07977285649
307616,42940.53282769634
307617,50561.038104118816
307618,34223.133528991704
307619,105236.61918384
307620,34872.513009962466
307621,75538.03362839554
307622,9911.85151921845
307623,41043.6033115137
307624,46949.830079611726
307625,48226.78119430362
307626,8024.457007097024
307627,86075.61614033786
307628,33748.92697411015
307629,40319.49043786836
307630,29491.406353319384
307631,52949.132071340435
307632,33351.98381445095
307633,80942.14853655218
307634,19848.790373283857
307635,49189.82034970067
307636,32883.7468355069
307637,20580.99209677275
307638,32952.68466194943
307639,45623.265295219986
307640,26862.098461466383
307641,14951.767020535028
307642,135261.1952229957
307643,30960.376629200455
307644,35539.59296561926
307645,49917.24277344232
307646,23646.327510224295
307647,13960.831277949355
307648,11884.99659858432
307649,47548.806007644285
307650,24699.19409627153
307651,40090.98791806895
307652,45459.38671550041
307653,85140.92985090941
307654,49860.30388683715
307655,15617.241502190123
307656,18354.203904916638
307657,57655.759387437916
307658,18133.721983186053
307659,28814.62583030936
307660,22693.495508525742
307661,20101.542271237224
307662,54203.31232708687
307663,41875.41085759116
307664,88476.09067757228
307665,11476.482579650496
307666,18086.437297071792
307667,27689.7400011236
307668,67738.8157168022
307669,25966.92624699663
307670,43716.71283661277
307671,8433.842309936957
307672,55284.65691742492
307673,14524.420651522727
307674,13124.452052822631
307675,30362.492759760455
307676,77929.68185858174
307677,57659.402991878895
307678,27273.486082654683
307679,37256.64778199477
307680,24854.752605959075
307681,36238.18485955976
307682,18147.855456747653
307683,76544.46550506352
307684,45349.84019373414
307685,27148.397347138198
307686,70399.38830193371
307687,26147.25379649307
307688,83678.62254005628
307689,169065.2743017283
307690,41873.92163089509
307691,10315.289664377977
307692,23264.18820949743
307693,37185.9761473967
307694,14718.462636713239
307695,27386.56077386309
307696,16808.004513349963
307697,15741.278128738088
307698,74462.5655473978
307699,173117.28725573377
307700,66469.73832614283
307701,12650.38361586806
307702,118216.4932379575
307703,67087.92599641273
307704,19989.029400415402
307705,21103.553548808395
307706,33442.60865295375
307707,64966.262348819146
307708,82766.14251370057
307709,23206.283328322836
307710,54720.257844901724
307711,97421.8085230035
307712,30609.471770942022
307713,47694.21116852335
307714,51311.48482051378
307715,73477.52217638187
307716,34745.71437202722
307717,45450.63411048181
307718,83354.84915719304
307719,28347.6366286219
307720,65998.70799145271
307721,57661.09654883489
307722,39696.68093593161
307723,28046.622693464073
307724,46787.40962763286
307725,42285.44158646176
307726,45673.39913449086
307727,20420.571787455505
307728,67888.09577757967
307729,71299.8458128053
307730,52362.526252407006
307731,24076.23004539569
307732,27463.612185528145
307733,35737.71106836246
307734,21859.277536449517
307735,18313.8140102836
307736,57530.157206113814
307737,17042.125324395438
307738,11579.275782786339
307739,13418.17133482401
307740,119590.44968043211
307741,36102.71355941632
307742,19904.558981529262
307743,27842.098587633078
307744,10362.542957750935
307745,11918.492178712202
307746,62939.67224153614
307747,77902.84477734288
307748,35984.13263239297
307749,57678.11962309316
307750,83647.45506753394
307751,22054.35481793423
307752,32130.80429423411
307753,19682.35241293035
307754,62464.43242971267
307755,15820.576776686836
307756,9865.982461580943
307757,131046.50698369097
307758,18653.012242893543
307759,75509.04773812351
307760,48109.78525867172
307761,59519.61840823843
307762,34347.83907203484
307763,12270.204439244208
307764,49804.777031399935
307765,24866.75619020838
307766,46192.008616158346
307767,42757.77666352609
307768,59746.75442849378
307769,54639.250615471035
307770,147408.05795620003
307771,16253.19654171724
307772,69472.99209052
307773,31493.759314470968
307774,44595.565819492236
307775,40178.16989990145
307776,42037.64268156849
307777,35456.00123514534
307778,38617.48112164149
307779,172053.19449543767
307780,32683.85211810568
307781,43780.049037870034
307782,54730.58041323783
307783,101317.5574629256
307784,25039.707090264237
307785,61474.35790036213
307786,34078.65940149444
307787,27877.93597857569
307788,24846.801064928197
307789,13455.431455187392
307790,93899.1088725463
307791,12762.452846261762
307792,38070.06382289936
307793,54514.754257247005
307794,17815.599415075285
307795,16083.344969717205
307796,27719.294090633295
307797,134872.77302060492
307798,13773.026968516791
307799,37650.73778086186
307800,69689.07210367132
307801,40342.383339140826
307802,31667.268417799587
307803,27794.92622124714
307804,30292.07938320136
307805,42695.367633254915
307806,9058.918661504413
307807,55794.132506776026
307808,18535.226426866975
307809,44784.14640736013
307810,40953.44850051702
307811,133832.0629377648
307812,74253.70548085151
307813,70892.53974506624
307814,11566.516163958191
307815,106128.74659154945
307816,13059.720888302612
307817,86140.7004450669
307818,35365.96235747212
307819,13580.228021340032
307820,29663.221067525
307821,14959.36246749499
307822,48417.96385181318
307823,13427.57896758229
307824,42709.302712043456
307825,131585.0977255909
307826,96031.62809742254
307827,40595.43825270913
307828,56433.082703371925
307829,25142.707463924053
307830,34261.184806299316
307831,19554.967162183093
307832,31744.066198978537
307833,20883.597760594817
307834,8731.408215290758
307835,82423.37770611072
307836,38369.15987759996
307837,13477.889214655712
307838,26515.33738437579
307839,23600.80738913519
307840,29868.87580137895
307841,26106.38662728912
307842,10556.41505872214
307843,17635.899131929073
307844,49855.959472065704
307845,11300.645861407644
307846,17435.616005252177
307847,18129.422618521756
307848,36872.09847107361
307849,26974.982053204207
307850,10974.258709639616
307851,31489.57759381732
307852,87799.60172557924
307853,23646.93219627883
307854,30178.01587187135
307855,8824.092689844325
307856,96422.23433149932
307857,44198.94179305345
307858,67105.78491173312
307859,93255.44354727637
307860,34100.98531164754
307861,11194.945084454053
307862,80936.87704082244
307863,21916.03572570656
307864,60761.51261753977
307865,70402.43593992389
307866,47396.24363710787
307867,24341.234750408737
307868,42337.869022213315
307869,29601.902872731327
307870,41539.18405412413
307871,19004.094081885272
307872,18743.266212124683
307873,18088.663637789276
307874,10752.11831483166
307875,81117.5720067642
307876,54858.5717648831
307877,91901.00698636241
307878,13316.941259387004
307879,88270.50229809231
307880,41613.0684119179
307881,36975.1411665921
307882,25777.37279923106
307883,11290.10346496023
307884,88182.60767916504
307885,45450.69143493381
307886,11981.697060109254
307887,20029.13770259021
307888,38393.7257918351
307889,40173.030031295144
307890,10770.71936429171
307891,91791.25357267642
307892,52386.83150818747
307893,86683.5589498502
307894,45583.99162720233
307895,101547.11954413481
307896,20631.87385059575
307897,10985.50070319248
307898,18292.992211328426
307899,46557.48449769908
307900,61595.57318644709
307901,43942.27060846163
307902,46002.523349144285
307903,131395.4374914207
307904,54207.25800589674
307905,50177.84060443315
307906,19540.689744688258
307907,21559.556391363192
307908,17285.724839264953
307909,75878.78522261733
307910,43395.35555298631
307911,31109.653548695802
307912,25159.77756846196
307913,13370.124648500778
307914,15399.027618649243
307915,27295.198804163294
307916,13338.048406076055
307917,54397.57758257822
307918,39896.890046486405
307919,17184.84304542772
307920,46437.84707274766
307921,14588.630943279142
307922,13266.16841387163
307923,106227.61739332332
307924,112167.32136358171
307925,12765.751217241339
307926,70278.37796474736
307927,93978.45959895875
307928,113391.42891482764
307929,26484.91731759101
307930,48965.391542608064
307931,74153.75967066658
307932,45564.47358081995
307933,47979.47672180571
307934,16384.212595821686
307935,51903.377208521466
307936,39336.859580226585
307937,42405.60052812313
307938,10294.132218673107
307939,51771.46956522467
307940,38479.00797504601
307941,42961.81528106149
307942,13981.016646676268
307943,21629.8544759546
307944,44504.18100769692
307945,33124.06897988771
307946,35128.14467715834
307947,36425.326080228995
307948,35723.83254579967
307949,55570.691527601375
307950,29127.47016250309
307951,26448.38620336797
307952,48792.451833892854
307953,62993.66597534233
307954,57296.33574974565
307955,39949.82049477255
307956,34640.21158435732
307957,42491.281874241125
307958,69280.72546243624
307959,47649.82095477906
307960,9794.393472187247
307961,19665.822827748278
307962,85625.94708118253
307963,198777.52931071477
307964,13574.774048573381
307965,64868.09492793511
307966,20320.222491992117
307967,35534.81234773545
307968,43591.865046813335
307969,17585.75631665475
307970,21114.37206750091
307971,11965.7027015554
307972,20955.3122245998
307973,41794.84787261434
307974,54117.290023471585
307975,19215.06219515287
307976,74543.78493027994
307977,50271.72594030685
307978,53975.50731355509
307979,20689.256162993883
307980,106936.00455683237
307981,15389.373738855222
307982,16840.459953648075
307983,16931.799420342242
307984,64703.598661464486
307985,30688.59561832442
307986,40318.83230789936
307987,17147.285751444753
307988,70881.52600038839
307989,15444.787565582159
307990,73188.64943179107
307991,39650.11286466371
307992,26512.88168216614
307993,42741.284349699235
307994,10203.19024190707
307995,49747.9239032431
307996,30975.134327131578
307997,100897.65689732303
307998,11948.486152487281
307999,50329.677620219176
308000,18189.939311132293
308001,28993.69667827465
308002,45779.886202867965
308003,35497.58764888902
308004,33420.777362747096
308005,9913.846905709923
308006,34698.01855984498
308007,29796.5814057986
308008,19746.213158245646
308009,18383.3573747923
308010,13974.700941029083
308011,20272.92118056759
308012,69169.08762448162
308013,30181.607518438366
308014,72733.72245086261
308015,25499.198943849202
308016,44403.82560674859
308017,59141.263997817085
308018,32802.62874484488
308019,11621.93796576902
308020,24004.666030493983
308021,56624.369793839054
308022,46246.836910852675
308023,46114.144394606905
308024,69927.66614104524
308025,46797.218786313766
308026,20203.445334412998
308027,55405.35443141812
308028,32858.38549275617
308029,56813.04467902735
308030,57947.397425264804
308031,28924.229412303663
308032,97749.47474887078
308033,70469.02569050918
308034,16490.986167892053
308035,37749.095888653734
308036,19058.345707888675
308037,34383.5701845105
308038,31412.435026941403
308039,18610.457907599488
308040,27141.582256753252
308041,50385.41720770738
308042,11523.0760995155
308043,17488.489184629074
308044,47157.11420554722
308045,38372.23940213468
308046,9328.873284087682
308047,40384.3049302195
308048,80382.31443489244
308049,37036.64734122374
308050,10352.115753844382
308051,62167.59918930875
308052,12797.104417433015
308053,30971.59546924851
308054,12891.976115117588
308055,15980.758577756407
308056,19051.87996492676
308057,40977.273608031835
308058,82693.83478244966
308059,99380.89156656164
308060,48757.43093796614
308061,55024.030854161625
308062,36114.78418142587
308063,17221.134601224825
308064,59847.739517011076
308065,40752.64334363863
308066,62559.55828800492
308067,19642.096910406388
308068,13342.278878252124
308069,36023.70554209885
308070,67517.25740048812
308071,23897.163370802926
308072,25977.371426880618
308073,34520.03100771599
308074,21615.909400098866
308075,64029.98265885348
308076,59004.90898260821
308077,70013.40655251846
308078,9898.244514934595
308079,49500.4050455062
308080,52372.09274303654
308081,23791.420625918636
308082,57479.15624361224
308083,38737.734754073674
308084,43666.12553017334
308085,46594.35870733995
308086,13192.98529159353
308087,88499.98268706557
308088,19213.900932747532
308089,52249.14687872733
308090,25359.852299796614
308091,94987.79922903929
308092,28669.248969881293
308093,71011.3746220378
308094,21495.44105128265
308095,26906.51456534568
308096,13130.031939787857
308097,8851.739097009007
308098,16741.21656715698
308099,54080.935297485
308100,23160.06271461007
308101,17571.404035397194
308102,104834.86826672341
308103,39087.714794653024
308104,52271.491968709095
308105,28759.16498581715
308106,20221.19916479922
308107,33407.1452709443
308108,15802.63632710795
308109,31897.453766471514
308110,123894.65966057635
308111,65073.5343636939
308112,62244.25657114561
308113,54349.02252332437
308114,86166.45373000456
308115,19039.97824370755
308116,37559.84756306548
308117,22927.942327127126
308118,113921.15481813153
308119,10680.241286228384
308120,17166.72710805569
308121,11021.36037549085
308122,33855.835698696435
308123,27656.66917098483
308124,11175.42810547865
308125,51930.500950541755
308126,16788.47809942409
308127,20756.366640358832
308128,25622.771298438183
308129,40241.27424599292
308130,47794.158381467234
308131,65648.84458321812
308132,29804.701439706158
308133,26909.962553406636
308134,186851.8885318411
308135,53900.471094983724
308136,55984.21423498488
308137,83489.65312869394
308138,45370.541188328396
308139,73124.72534783755
308140,13458.935945245055
308141,64830.51031487368
308142,13484.139192650484
308143,23454.872661532943
308144,111092.43069622279
308145,128529.19854488775
308146,70971.85070909132
308147,168724.5332588146
308148,46266.496931509406
308149,19094.432624710073
308150,28254.007457437627
308151,30047.53308152278
308152,12436.724449078712
308153,64310.995469529764
308154,14098.24066110066
308155,31006.11185303294
308156,39403.16870065288
308157,22947.090833164286
308158,84408.9809083321
308159,17201.500897734953
308160,34475.12015304721
308161,30025.88204430434
308162,77191.11585216201
308163,86183.97280760673
308164,38606.79964529171
308165,11384.01422544735
308166,34558.89324821127
308167,18382.937630384797
308168,42248.04642889912
308169,17413.23095786035
308170,64306.833214544284
308171,80750.42055250332
308172,24069.664771711465
308173,74773.38595007536
308174,52211.56302964003
308175,23427.932521760325
308176,23730.12006430669
308177,17293.406244979673
308178,23265.530982602355
308179,58366.901053322654
308180,48091.84518777565
308181,122149.35400298101
308182,58507.950427998294
